IN1	IN2	IN3	OUT

//main colors

0	0	0	"000000"	//Black
0	0	0.5	"808080"	//Gray
0	0	0.75	"C0C0C0"	//Silver
0	0	1	"FFFFFF"	//White
0.83333	1	0.5	"FF00FF"	//Fuchsia
0.83333	1	0.25	"7F0080"	//Purple 	800080 -> 7F8080
0	1	0.5	"FF0000"	//Red
0	1	0.25	"800000"	//Maroon
0.16666	1	0.5	"FFFF00"	//Yellow
0.16666	1	0.25	"807F00"	//Olive	808000 -> 807F00
0.33333	1	0.5	"00FF00"	//Lime
0.33333	1	0.25	"008000"	//Green
0.5	1	0.5	"00FFFF"	//Aqua
0.5	1	0.25	"00807F"	//Teal	808000 -> 00807F
0.66666	1	0.5	"0000FF"	//Blue
0.66666	1	0.25	"000080"	//Navy
