IN1	IN2	IN3	OUT1	OUT2	OUT3

//main colors

0d	0d	0d	0	0	0	//Black	#000000
128d	128d	128d	0	0	0.50~	//Gray	#808080
192d	192d	192d	0	0	0.75~	//Silver	#COCOCO
255d	255d	255d	0	0	1	//White	#FFFFFF
255d	0d	255d	0.833~	1	0.50~	//Fuchsia	#FF00FF
128d	0d	128d	0.833~	1	0.25~	//Purple	#800080
255d	0d	0d	0	1	0.50~	//Red	#FF0000
128d	0d	0d	0	1	0.25~	//Maroon	#80000
255d	255d	0d	0.166~	1	0.50~	//Yellow	#FFFF00
128d	128d	0d	0.166~	1	0.25~	//Olive	#808000
0d	255d	0d	0.333~	1	0.50~	//Lime	#00FF00
0d	128d	0d	0.333~	1	0.25~	//Green	#008000
0d	255d	255d	0.5	1	0.50~	//Aqua	#00FFFF
0d	128d	128d	0.5	1	0.25~	//Teal	#008080
0d	0d	255d	0.666~	1	0.50~	//Blue	#0000FF
0d	0d	128d	0.666~	1	0.25~	//Navy	#000080

//red tones

205d	92d	92d	0	0.53~	0.58~	//IndianRed	#CD5C5C
240d	128d	128d	0	0.79~	0.72~	//LightCoral	#F08080
250d	128d	114d	0.016~	0.93~	0.71~	//Salmon	#FA8072
233d	150d	122d	0.041~	0.72~	0.7~	//DarkSalmon	#E9967A
255d	160d	122d	0.047~	1	0.74~	//LightSalmon	#FFA07A
220d	20d	60d	0.966~	0.83~	0.47~	//Crimson	#DC143C
255d	0d	0d	0	1	0.5~	//Red	#FF0000
178d	34d	34d	0	0.68~	0.42~	//FireBrick	#B22222
139d	0d	0d	0	1	0.27~	//DarkRed	#8B0000

//pink tones

255d	192d	203d	0.972~	1	0.88~	//Pink	#FFC0CB
255d	182d	193d	0.975~	1	0.86~	//LightPink	#FFB6C1
255d	105d	180d	0.916~	1	0.71~	//HotPink	#FF69B4
255d	20d	147d	0.911~	1	0.54~	//DeepPink	#FF1493
199d	21d	133d	0.894~	0.81~	0.43~	//MediumVioletRed	#C71585
219d	112d	147d	0.944~	0.6~	0.65~	//PaleVioletRed	#DB7093

//orange tones

255d	160d	122d	0.047~	1	0.74~	//LightSalmon	#FFA07A
255d	127d	80d	0.044~	1	0.66~	//Coral	#FF7F50
255d	99d	71d	0.025~	1	0.64~	//Tomato	#FF6347
255d	69d	0d	0.044~	1	0.5~	//OrangeRed	#FF4500
255d	140d	0d	0.091~	1	0.5~	//DarkOrange	#FF8C00
255d	165d	0d	0.108~	1	0.5~	//Orange	#FFA500

//yellow tones

255d	215d	0d	0.141~	1	0.5~	//Gold	#FFD700
255d	255d	0d	0.166~	1	0.5~	//Yellow	#FFFF00
255d	255d	224d	0.166~	1	0.94~	//LightYellow	#FFFFE0
255d	250d	205d	0.15	1	0.9~	//LemonChiffon	#FFFACD
250d	250d	210d	0.166~	0.8~	0.9~	//LightGoldenrodYellow	#FAFAD2
255d	239d	213d	0.102~	1	0.92~	//PapayaWhip	#FFEFD5
255d	228d	181d	0.105~	1	0.85~	//Moccasin	#FFE4B5
255d	218d	185d	0.077~	1	0.86~	//PeachPuff	#FFDAB9
238d	232d	170d	0.152~	0.67~	0.8~	//PaleGoldenrod	#EEE8AA
240d	230d	140d	0.15	0.77~	0.75~	//Khaki	#F0E68C
189d	183d	107d	0.155~	0.38~	0.58~	//DarkKhaki	#BDB76B

//purple tones

230d	230d	250d	0.666~	0.67~	0.94~	//Lavender	#E6E6FA
216d	191d	216d	0.833~	0.24~	0.8~	//Thistle	#D8BFD8
221d	160d	221d	0.833~	0.47~	0.75~	//Plum	#DDA0DD
238d	130d	238d	0.833~	0.76~	0.72~	//Violet	#EE82EE
218d	112d	214d	0.833~	0.59~	0.65~	//Orchid	#DA70D6
255d	0d	255d	0.833~	1	0.5~	//Fuchsia	#FF00FF
255d	0d	255d	0.833~	1	0.5~	//Magenta	#FF00FF
186d	85d	211d	0.800~	0.59~	0.58~	//MediumOrchid	#BA55D3
147d	112d	219d	0.722~	0.6~	0.65~	//MediumPurple	#9370DB
138d	43d	226d	0.752~	0.76~	0.53~	//BlueViolet	#8A2BE2
148d	0d	211d	0.783~	1	0.41~	//DarkViolet	#9400D3
153d	50d	204d	0.577~	0.61~	0.5~	//DarkOrchid	#9932CC
139d	0d	139d	0.833~	1	0.27~	//DarkMagenta	#8B008B
128d	0d	128d	0.833~	1	0.25~	//Purple	#800080
75d	0d	130d	0.763~	1	0.25~	//Indigo	#4B0082
106d	90d	205d	0.688~	0.53~	0.58~	//SlateBlue	#6A5ACD
72d	61d	139d	0.688~	0.39~	0.39~	//DarkSlateBlue	#483D8B
